rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
1272,5,216,17,9,0.694973193517,0.183311413833,-1000000.0,1.83674745023,2.09100181132,1.61176792249,1.67912251881,1.77089235669,1.8611390339,1.6624616489,-1000000.0,1.9481336452,-1000000.0,1.96710631313,0.356113281367,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.85757904703,0.34605452951,1.20565941951,0.610946693362,0.346083825706,0.721734110477,0.433180090844,1.41708029476,1.7433384186,-1000000.0,-1000000.0,1.74767859379,2.58366205969,0.410800261248,0.88004101427,-1000000.0,0.699947316882,-1000000.0
1296,5,240,17,9,0.757603790933,0.183003823516,-1000000.0,1.85533409799,2.28353383724,1.70714188665,1.8155065422,1.91842083481,1.92467626691,1.6766783652,-1000000.0,1.84947413311,-1000000.0,2.09037853982,0.556623525154,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.86569298734,-1000000.0,1.42865222921,0.565674520228,0.360879222404,0.836742326489,0.58602136175,1.63824955176,1.94719474659,-1000000.0,-1000000.0,1.86276221773,3.05755552907,0.433103484613,0.84037617586,-1000000.0,0.670927696986,-1000000.0
1320,5,264,17,9,0.729508806155,0.303725700283,-1000000.0,1.41998383743,1.85177808388,1.29263730936,1.4225537095,1.45090557531,1.47319355465,1.28346172957,-1000000.0,1.81342927171,-1000000.0,1.97607633114,0.449891138142,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.92749105078,0.232689731281,1.30842473003,0.558626897323,0.226208674929,0.659166003598,0.503073443108,1.51300338359,1.84579270945,-1000000.0,-1000000.0,1.76402176519,2.77185767922,0.419309990619,0.820022331829,-1000000.0,0.756458873268,-1000000.0
1513,6,193,17,7,-1000000.0,-0.0293905285028,-1000000.0,3.31763899167,3.29027430632,-1000000.0,3.50459138124,2.90042600484,3.19513075615,3.04939397964,-1000000.0,0.635068040929,-1000000.0,-1000000.0,-1000000.0,1.6535630568,-1000000.0,1.66943889247,1.1871633834,0.378088325087,1.42745788089,1.76594881164,-1000000.0,1.57258060083,-1000000.0,0.63107432137,-1000000.0,0.181943351914,-1000000.0,2.1300692553,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.276949006012,0.53590575481,-1000000.0,0.173788787011,-1000000.0
1514,6,194,18,7,-1000000.0,-0.0884087219233,-1000000.0,3.20088774154,3.21392350405,-1000000.0,3.33665021781,2.80637970689,3.00177805933,2.89360994528,-1000000.0,0.802477000368,-1000000.0,-1000000.0,-1000000.0,1.62940574768,-1000000.0,1.62530773702,0.935907176796,0.454763725831,1.50799986141,1.7430643376,-1000000.0,1.53341331156,-1000000.0,0.4960397852,-1000000.0,0.224873580356,-1000000.0,2.21243226882,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.291302424024,0.56878303283,-1000000.0,0.180841148934,-1000000.0
1515,6,195,19,7,-1000000.0,-0.125364320654,-1000000.0,2.82995255431,3.11998560304,-1000000.0,3.15875715585,2.59214221574,2.77628101344,2.69202505065,-1000000.0,1.00219765452,-1000000.0,-1000000.0,-1000000.0,1.62652864625,-1000000.0,1.64957022228,0.853885350185,0.481953303048,1.52298821786,1.73944732102,-1000000.0,1.55632342801,-1000000.0,0.455460955997,-1000000.0,0.245653401807,-1000000.0,2.22124610089,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.284137314102,0.601478647651,-1000000.0,0.215310927781,-1000000.0
1516,6,196,20,7,-1000000.0,-0.116033652747,-1000000.0,2.54398616535,2.92892424244,-1000000.0,2.91873522232,2.32797064715,2.56887636144,2.41094142419,-1000000.0,1.25399790585,-1000000.0,-1000000.0,-1000000.0,1.63737104152,-1000000.0,1.65112809469,0.722273309565,0.468981162231,1.61218845299,1.75635833548,-1000000.0,1.56167199229,-1000000.0,0.38422922273,-1000000.0,0.227980954835,-1000000.0,2.31781310358,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.29507753525,0.661537395573,-1000000.0,0.303914084454,-1000000.0
1517,6,197,21,7,-1000000.0,-0.102069759381,-1000000.0,2.21965166957,2.72411742589,-1000000.0,2.71437790577,2.08926313585,2.38409334882,2.14933944385,-1000000.0,1.5240870643,-1000000.0,-1000000.0,-1000000.0,1.74262725943,-1000000.0,1.80074144255,0.575729896138,0.470529168673,1.68635903485,1.87847298413,-1000000.0,1.71415945884,-1000000.0,0.31879134541,-1000000.0,0.232957145304,-1000000.0,2.39980700098,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.316849192896,0.71090224076,-1000000.0,0.402942306197,-1000000.0
1522,6,202,2,7,-1000000.0,-0.09735402714,-1000000.0,1.82902904274,2.15353508966,-1000000.0,2.01973743969,1.72259939187,2.05341693224,1.71940214288,-1000000.0,1.6821563535,-1000000.0,-1000000.0,-1000000.0,1.49473648184,-1000000.0,1.64208799514,1.13743864003,0.557409778646,1.59898511288,1.58831240659,-1000000.0,1.54661360265,-1000000.0,0.564838929402,-1000000.0,0.285950373569,-1000000.0,2.28807087806,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.33314166348,0.671325613473,-1000000.0,0.456431544897,-1000000.0
1529,6,209,9,7,-1000000.0,-0.105161503755,-1000000.0,-1000000.0,2.2894557693,-1000000.0,2.16304954809,1.88631420883,2.08858313775,1.87359850632,-1000000.0,1.5889571504,-1000000.0,-1000000.0,-1000000.0,1.70332859418,-1000000.0,1.68981231054,0.567496990488,0.53936499364,1.69776990684,1.8473212646,-1000000.0,1.61472271194,-1000000.0,0.319657476287,-1000000.0,0.279331430298,-1000000.0,2.41562366918,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.308154128515,0.554797366749,-1000000.0,0.423035974537,-1000000.0
1536,6,216,16,7,-1000000.0,-0.00131623357698,-1000000.0,2.6122547518,2.76218621394,-1000000.0,2.65014515464,2.42287984328,2.71599399604,2.41253841725,-1000000.0,1.20950769844,-1000000.0,-1000000.0,-1000000.0,1.7999318269,-1000000.0,1.77010504594,0.82352867658,0.600118159953,1.83692028892,1.94441111712,-1000000.0,1.69558556764,-1000000.0,0.457243573202,-1000000.0,0.344013149644,-1000000.0,2.58266820983,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.284733084787,0.548238038386,-1000000.0,0.38273604225,-1000000.0
1560,6,240,16,7,-1000000.0,0.200864803912,-1000000.0,2.31924451976,2.32343906142,-1000000.0,2.23884087305,2.08443057591,2.43201133039,2.09349057318,-1000000.0,1.44515962035,-1000000.0,-1000000.0,-1000000.0,2.03218961408,-1000000.0,1.97490922777,0.637210582011,0.676791760197,2.03254339285,2.24733860098,-1000000.0,1.93008602791,-1000000.0,0.354032035451,-1000000.0,0.403503065143,-1000000.0,2.81600411193,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.342830765528,0.649949849156,-1000000.0,0.620793185806,-1000000.0
1584,6,264,16,7,-1000000.0,0.284383413081,-1000000.0,2.33157173141,2.27351503011,-1000000.0,2.21404380846,2.0768410973,2.41690772339,2.09837519792,-1000000.0,1.39573002651,-1000000.0,-1000000.0,-1000000.0,2.00704728278,-1000000.0,1.97241141086,0.76569900581,0.73839863483,2.0535782446,2.25574046534,-1000000.0,1.9557047114,-1000000.0,0.419576746323,-1000000.0,0.466365676697,-1000000.0,2.88812639327,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.359903259462,0.693949488845,-1000000.0,0.671759083146,-1000000.0
1777,7,193,3,6,-1000000.0,0.12006616183,-1000000.0,1.40104067619,1.98948056286,-1000000.0,1.77599429712,1.72149090009,1.3182816866,1.51219070201,-1000000.0,0.921217425589,-1000000.0,-1000000.0,-1000000.0,1.40159243538,-1000000.0,1.03247454682,-1000000.0,-1000000.0,1.39522475615,1.49260593983,0.0284730551945,0.914596676768,-1000000.0,0.340217085919,-1000000.0,0.292763125047,-1000000.0,1.77471176405,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.311631615027,0.38694956011,-1000000.0,0.388284960387,-1000000.0
1778,7,194,4,6,-1000000.0,0.155686851788,-1000000.0,1.27019388258,1.86736845267,-1000000.0,1.65884773627,1.52495400809,1.25215922257,1.29661632309,-1000000.0,1.12283215205,-1000000.0,-1000000.0,-1000000.0,1.430944265,-1000000.0,1.18050668952,-1000000.0,-1000000.0,1.47238427878,1.51082071801,0.0501929195883,1.04764578277,-1000000.0,0.318307852913,-1000000.0,0.303629766638,-1000000.0,1.85106374663,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.323979811928,0.434011130391,-1000000.0,0.484564680908,-1000000.0
1779,7,195,5,6,-1000000.0,0.310858339733,-1000000.0,1.08229291963,1.75070386807,-1000000.0,1.48329012022,1.29306584536,1.17819150623,1.10042514927,-1000000.0,1.39862016325,-1000000.0,-1000000.0,-1000000.0,1.44610674494,-1000000.0,1.07191099817,-1000000.0,-1000000.0,1.64333436599,1.53229970037,0.0498717321819,0.950282046263,-1000000.0,0.365476686428,-1000000.0,0.300255991974,-1000000.0,2.04184857305,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.341682135292,0.472514701864,-1000000.0,0.695943040635,-1000000.0
1780,7,196,6,6,-1000000.0,0.328141852607,-1000000.0,1.01854138123,1.64072019644,-1000000.0,1.35713365294,1.21747933242,1.14057600057,1.01062110054,-1000000.0,1.46494543229,-1000000.0,-1000000.0,-1000000.0,1.50534822309,-1000000.0,1.12146781208,-1000000.0,-1000000.0,1.56276197176,1.61093607724,0.0636117859065,1.01378456656,-1000000.0,0.26979757419,-1000000.0,0.34437315262,-1000000.0,1.96292831044,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.339835592601,0.484262583861,-1000000.0,0.730592680004,-1000000.0
1781,7,197,7,6,-1000000.0,0.328209289195,-1000000.0,0.999629986779,1.60081851577,-1000000.0,1.32002414328,1.1523882143,1.09612749792,0.973980112279,-1000000.0,1.49794111027,-1000000.0,-1000000.0,-1000000.0,1.54867268918,-1000000.0,1.18070649563,-1000000.0,-1000000.0,1.68532803379,1.64593559827,0.0984116173098,1.07697465898,-1000000.0,0.243764211094,-1000000.0,0.365724415705,-1000000.0,2.0858932597,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.343164224088,0.487633233756,-1000000.0,0.743443499745,-1000000.0
1786,7,202,12,6,-1000000.0,0.320396461214,-1000000.0,1.32048652347,1.69204883189,-1000000.0,1.39431179407,1.3839665541,1.45254530018,1.15287311017,-1000000.0,1.34888679551,-1000000.0,-1000000.0,-1000000.0,1.26921377569,-1000000.0,1.23107112015,-1000000.0,-1000000.0,-1000000.0,1.33218426114,0.0412436566447,1.10549914818,-1000000.0,-1000000.0,-1000000.0,0.276026873625,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.347001124964,0.466292661428,-1000000.0,0.688743593794,-1000000.0
1793,7,209,19,6,-1000000.0,-0.0421723254578,-1000000.0,1.8666874683,2.23291284309,-1000000.0,2.0041662454,1.94022810786,2.04727002026,1.67378182944,-1000000.0,1.0889118331,-1000000.0,-1000000.0,-1000000.0,1.18472403646,-1000000.0,1.22306772839,-1000000.0,-1000000.0,1.51705827093,1.24727061332,0.194628394327,1.09699230403,-1000000.0,0.433001193582,-1000000.0,0.38605350397,-1000000.0,1.87927327444,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.285341846464,0.444750337972,-1000000.0,0.313592639487,-1000000.0
1800,7,216,2,6,-1000000.0,-0.0971950648581,-1000000.0,1.58777404782,2.0308390876,-1000000.0,1.79656756764,1.66858921298,1.68185029993,1.4333742685,-1000000.0,1.1972023175,-1000000.0,-1000000.0,-1000000.0,1.14237874663,-1000000.0,1.09423757313,-1000000.0,-1000000.0,1.36962441904,1.16475048163,0.0745761787324,0.930264534269,-1000000.0,0.361842457082,-1000000.0,0.31735767316,-1000000.0,1.7037629102,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.287875507327,0.402060238157,-1000000.0,0.30670987933,-1000000.0
1824,7,240,2,6,-1000000.0,0.102281722552,-1000000.0,1.30394456103,1.70777180177,-1000000.0,1.45826524407,1.38042129994,1.54747407878,1.2237660788,-1000000.0,1.51732738279,-1000000.0,-1000000.0,-1000000.0,1.32357937428,-1000000.0,1.23148820913,-1000000.0,-1000000.0,1.41214899701,1.38932923771,0.0762330950083,1.09874476282,-1000000.0,0.384352193562,-1000000.0,0.342189833962,-1000000.0,1.78228353865,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.315926314459,0.589730833469,-1000000.0,0.572321975704,-1000000.0
1848,7,264,2,6,-1000000.0,0.444124424488,-1000000.0,1.38538130148,1.80972771641,-1000000.0,1.57251037156,1.34133784254,1.61315972259,1.20960791352,-1000000.0,1.96485467659,-1000000.0,-1000000.0,-1000000.0,1.69845969547,-1000000.0,1.64109087515,-1000000.0,-1000000.0,1.93667475169,1.81838685848,0.177948167983,1.53870620981,-1000000.0,0.163361448846,-1000000.0,0.407049335637,-1000000.0,2.39809993934,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.393879982031,0.770607423045,-1000000.0,0.99399623504,-1000000.0
2041,8,193,6,6,-1000000.0,0.145232697778,-1000000.0,0.425478681457,1.1800425118,-1000000.0,0.902688294718,0.72125247786,0.707369689222,0.531519703643,-1000000.0,1.51776801445,-1000000.0,-1000000.0,-1000000.0,1.0166927542,-1000000.0,1.21108660998,0.31982276392,-1000000.0,1.2218721024,1.04816849684,-1000000.0,1.12495857697,-1000000.0,0.16143428045,-1000000.0,-1000000.0,-1000000.0,1.79958096378,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.344758297829,0.468018442865,-1000000.0,0.609688137756,-1000000.0
2042,8,194,7,6,-1000000.0,0.186823024353,-1000000.0,0.440135403042,1.16624621179,-1000000.0,0.855552245823,0.753457997308,0.666070330702,0.565758442169,-1000000.0,1.59260236153,-1000000.0,-1000000.0,-1000000.0,1.12146903409,-1000000.0,1.16216025164,0.467915504769,-1000000.0,1.27926654768,1.16057307306,-1000000.0,1.07635133148,-1000000.0,0.220416468611,-1000000.0,-1000000.0,-1000000.0,1.84296412017,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.359178829978,0.497187641043,-1000000.0,0.666114154742,-1000000.0
2043,8,195,8,6,-1000000.0,0.172693486129,-1000000.0,0.672427294656,1.20787868458,-1000000.0,0.93371438516,0.88057769174,0.770215097452,0.754313425187,-1000000.0,1.44184287783,-1000000.0,-1000000.0,-1000000.0,1.24292290341,-1000000.0,1.13910424983,0.416489777957,-1000000.0,1.28417574495,1.29074700869,-1000000.0,1.0497795122,-1000000.0,0.192255598723,-1000000.0,-1000000.0,-1000000.0,1.83933591104,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.32958957759,0.403090172486,-1000000.0,0.605566647319,-1000000.0
2044,8,196,9,6,-1000000.0,0.190535292273,-1000000.0,0.807527327535,1.28169461245,-1000000.0,0.999658477646,1.0775418555,0.806762148833,0.837887717568,-1000000.0,1.42955984941,-1000000.0,-1000000.0,-1000000.0,1.30240452477,-1000000.0,1.08274718724,0.368255610196,-1000000.0,1.19500023672,1.35609122293,-1000000.0,0.98236839787,-1000000.0,0.172212117314,-1000000.0,-1000000.0,-1000000.0,1.73813493395,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.324682201435,0.384726394089,-1000000.0,0.61447812296,-1000000.0
2045,8,197,10,6,-1000000.0,0.200380095762,-1000000.0,0.896214558753,1.37406779398,-1000000.0,1.0985699864,1.15358166769,0.916821475689,0.951111756801,-1000000.0,1.41621266034,-1000000.0,-1000000.0,-1000000.0,1.21167231708,-1000000.0,1.04153283786,0.386132573122,0.373099537814,1.19502384321,1.25466984684,-1000000.0,0.933662576787,-1000000.0,0.196932914738,-1000000.0,0.166271884815,-1000000.0,1.7344462135,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.320807141824,0.383741839939,-1000000.0,0.618449132041,-1000000.0
2050,8,202,15,6,-1000000.0,0.195205867042,-1000000.0,1.90515910565,2.09132352479,-1000000.0,1.77998459607,2.00653932772,1.92203221952,1.86297096176,-1000000.0,1.14919030993,-1000000.0,-1000000.0,-1000000.0,0.96730611205,-1000000.0,1.02709909374,0.485235949363,0.579531786904,1.13759833865,0.969364042481,-1000000.0,0.921974121201,-1000000.0,0.269503551754,-1000000.0,0.294121092536,-1000000.0,1.63842659067,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.316308190862,0.444828399235,-1000000.0,0.525325672318,-1000000.0
2057,8,209,22,6,-1000000.0,0.074079464108,-1000000.0,2.00803681214,2.53536339207,-1000000.0,2.22953378762,2.10878939947,2.2404381991,1.80855701667,-1000000.0,1.44214934486,-1000000.0,-1000000.0,-1000000.0,0.919267100427,-1000000.0,1.01552123343,0.340342085082,0.5990100214,1.09509933901,0.927277689932,-1000000.0,0.916072192199,-1000000.0,0.200590101572,-1000000.0,0.289375965765,-1000000.0,1.59154157362,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.343963284114,0.634546181588,-1000000.0,0.522189123459,-1000000.0
2064,8,216,5,6,-1000000.0,0.361032006001,-1000000.0,0.806542520755,1.54000042794,-1000000.0,1.24266563584,0.903620601434,1.22786311767,0.756960834056,-1000000.0,2.09202995587,-1000000.0,-1000000.0,-1000000.0,1.12600700853,-1000000.0,1.310479061,0.34274153061,0.60107378339,1.45141417685,1.16089400407,-1000000.0,1.23062584075,-1000000.0,0.183294968867,-1000000.0,0.358009759717,-1000000.0,2.0192519306,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.393715542346,0.776549761844,-1000000.0,0.964997604212,-1000000.0
2088,8,240,5,6,-1000000.0,0.364675640306,-1000000.0,1.05824356419,1.65181770241,-1000000.0,1.40397074332,1.07712898674,1.5115406676,0.959115751398,-1000000.0,2.15695660118,-1000000.0,-1000000.0,-1000000.0,1.45860078672,-1000000.0,1.63761917995,0.525199204466,0.702083111675,1.70713664652,1.55747380512,-1000000.0,1.60645024307,-1000000.0,0.277047570082,-1000000.0,0.453213384632,-1000000.0,2.3190551688,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.390639125912,0.817099577244,-1000000.0,0.988624383577,-1000000.0
2112,8,264,5,6,-1000000.0,0.0826496531964,-1000000.0,1.30904477136,1.90094581087,-1000000.0,1.64091561382,1.31118022619,1.75777077067,1.17476359949,-1000000.0,1.88575827271,-1000000.0,-1000000.0,-1000000.0,1.38252289481,-1000000.0,1.6512609475,0.415115055729,0.703157696252,1.75691141117,1.44735385671,-1000000.0,1.58248484007,-1000000.0,0.223995264813,-1000000.0,0.455285763753,-1000000.0,2.36273029909,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.306554256513,0.673321304387,-1000000.0,0.672430347593,-1000000.0
2305,9,193,12,10,-1000000.0,0.560168045923,-1000000.0,0.81961228492,-1000000.0,-1000000.0,0.347020667878,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.75872762131,-1000000.0,-1000000.0,0.623551108085,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.3960632897,0.190420423915,1.07725521774,0.456485539102,0.24265259029,-1000000.0,0.348788897837,1.09107547225,1.04439461586,-1000000.0,-1000000.0,-1000000.0,1.90304481823,0.481900619122,-1000000.0,-1000000.0,1.00568445017,-1000000.0
2306,9,194,13,10,-1000000.0,0.625723867092,-1000000.0,0.900774943919,-1000000.0,-1000000.0,0.423355630101,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.7251143197,-1000000.0,-1000000.0,0.631630215897,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.39518997136,0.19846536247,0.90507183905,0.565533792915,0.226954615325,-1000000.0,0.390728257052,1.12021157656,1.06254910677,-1000000.0,-1000000.0,-1000000.0,1.99001350933,0.504411654719,-1000000.0,-1000000.0,1.04984308657,-1000000.0
2307,9,195,14,10,-1000000.0,0.599327965968,-1000000.0,0.993399775687,-1000000.0,-1000000.0,0.507289245346,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.65071747745,-1000000.0,-1000000.0,0.646503062099,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.32401237547,0.269636716819,1.06413895952,0.658350315243,0.253612881865,-1000000.0,0.452248634458,1.07705909818,1.1849774485,-1000000.0,-1000000.0,-1000000.0,2.12514647111,0.506755815239,0.74597459977,-1000000.0,1.00374954642,-1000000.0
2308,9,196,15,10,-1000000.0,0.453579266065,-1000000.0,1.0783053378,-1000000.0,-1000000.0,0.611078682239,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.55386286613,-1000000.0,-1000000.0,0.632694251475,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.38298431671,0.302590240797,1.13952555002,0.705390190841,0.315075626854,-1000000.0,0.438015431658,1.17245699324,1.21010273885,-1000000.0,-1000000.0,-1000000.0,2.14934752133,0.491455526379,0.717873377979,-1000000.0,0.854640909505,-1000000.0
2309,9,197,16,10,-1000000.0,0.343140746052,-1000000.0,1.08537540701,-1000000.0,-1000000.0,0.71423896932,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.47964572531,-1000000.0,-1000000.0,0.60834998994,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.37115998422,0.318626253974,1.13322242333,0.741599136465,0.359104933148,-1000000.0,0.416518906902,1.15763733949,1.22201166509,-1000000.0,-1000000.0,-1000000.0,2.18935760012,0.48170316454,0.681148680771,-1000000.0,0.742761154268,-1000000.0
2314,9,202,21,10,-1000000.0,0.103576568829,-1000000.0,1.10706949778,-1000000.0,-1000000.0,0.969413842039,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.35606475786,-1000000.0,-1000000.0,0.55699400914,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.23749618449,0.222997294237,0.952451585315,0.589407864459,0.152571058902,-1000000.0,0.280992759065,1.15380565589,1.05645717472,-1000000.0,-1000000.0,-1000000.0,2.38442003458,0.463447064409,0.607253453989,-1000000.0,0.512047659872,-1000000.0
2321,9,209,4,10,-1000000.0,0.270649841958,-1000000.0,0.654192260166,-1000000.0,-1000000.0,0.828792696718,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.5807583853,-1000000.0,-1000000.0,0.582165447262,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.24660911904,0.180029245569,0.758656905335,0.444666160677,0.118844001012,-1000000.0,0.317084999158,1.04819645859,0.936592103485,-1000000.0,-1000000.0,-1000000.0,2.12730539372,0.494525530816,0.676897712195,-1000000.0,0.720542427083,-1000000.0
