rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
1265,5,209,10,9,0.678765489380382,0.106504551473594,-1e+06,1.20392983164215,1.60704579290787,1.01793705184237,1.28542650003972,1.25423653517096,1.16494581021298,1.05967140959421,-1e+06,2.01193554262569,-1e+06,2.05977145507587,0.261286440542802,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.77002932890665,0.0683669691415366,1.32734824468369,0.425118467706352,0.259378110681863,0.496563247766871,0.153068056292906,1.41552442810025,1.73769615119955,-1e+06,-1e+06,1.81546652497204,2.71863018719264,0.386784786899247,0.648440871731183,-1e+06,0.717252487667698,-1e+06
1272,5,216,17,9,0.668953088361118,0.277659615085126,-1e+06,1.6199898608636,1.85997702275516,1.367398500791,1.50557106148345,1.55935817619117,1.52617082393679,1.40751663320893,-1e+06,1.69192044638984,-1e+06,2.09783729079529,0.293796004372346,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69001120771388,0.287837291144117,1.1888378981581,0.730156510460147,0.486449631128802,0.644521673945725,0.323169958741571,1.33032462159888,1.6755486458685,-1e+06,-1e+06,1.8430497204133,2.5816923806042,0.406696095209041,0.743139128410476,-1e+06,0.751775607589088,-1e+06
1296,5,240,17,9,0.756330107270191,0.40223949899046,-1e+06,1.73661475503208,1.93428246295225,1.49111011758651,1.60067374272976,1.726830748003,1.7195682013044,1.53065486161144,-1e+06,1.55979961971632,-1e+06,2.11199756939492,0.453962312028265,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.4250802911365,-1e+06,1.23099027406611,0.735904021916748,0.543988625652599,0.700881509911475,0.474422509430454,1.39977878522138,1.5593602094091,-1e+06,-1e+06,1.87695854585036,3.01608609655492,0.440912364728687,0.732719638879579,-1e+06,0.811557912961307,-1e+06
1320,5,264,17,9,0.737227527397642,0.442770549022796,-1e+06,1.40626986017547,1.67390962367209,1.21375787370566,1.37683260800489,1.42197950833699,1.41386883432252,1.22179299882557,-1e+06,1.70725531858129,-1e+06,1.98861139159902,0.461913153466314,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.50779788657133,0.279226668939516,1.1922794199295,0.648658262554683,0.454896044490128,0.606174770461217,0.326902731844916,1.43237613445417,1.56822044273918,-1e+06,-1e+06,1.77374145820738,3.06838166836057,0.39998728301388,0.723890622715573,-1e+06,0.891319600097731,-1e+06
1513,6,193,17,7,-1e+06,-0.0861412548173095,-1e+06,3.40196132063572,3.54433242335401,-1e+06,3.65093012987299,3.06245936628717,3.15292666113508,3.06489674835747,-1e+06,0.414631268736797,-1e+06,-1e+06,-1e+06,1.63347652270887,-1e+06,1.53040393036276,1.49417770311317,0.35761893744091,1.33919804359523,1.80450313813315,-1e+06,1.57057403836122,-1e+06,0.781528831418209,-1e+06,0.122499005049564,-1e+06,1.79066602974329,-1e+06,-1e+06,-1e+06,-1e+06,0.262983482751064,0.495190676139581,-1e+06,0.0554400846010143,-1e+06
1514,6,194,18,7,-1e+06,-0.153034407303645,-1e+06,3.2443573252908,3.4560832356551,-1e+06,3.48707240015949,2.95290784204167,3.08616177430311,2.92537522975189,-1e+06,0.578366445377579,-1e+06,-1e+06,-1e+06,1.59999553964292,-1e+06,1.50089017590316,1.19228142415386,0.418643652455009,1.42380787086255,1.76750544028751,-1e+06,1.54139268098044,-1e+06,0.631783823618492,-1e+06,0.159958962516668,-1e+06,1.86478810542677,-1e+06,-1e+06,-1e+06,-1e+06,0.258942640373426,0.527952138937212,-1e+06,0.0541234710170223,-1e+06
1515,6,195,19,7,-1e+06,-0.177333430966991,-1e+06,3.01081297178729,3.32000209062794,-1e+06,3.28709959398441,2.7840773170197,2.95505910099552,2.72915884151651,-1e+06,0.802385624478114,-1e+06,-1e+06,-1e+06,1.57656024915851,-1e+06,1.4604826233603,1.04908985597776,0.453596861266546,1.46348633340032,1.74105396503909,-1e+06,1.50021111710353,-1e+06,0.569696418400442,-1e+06,0.184092477382068,-1e+06,1.89045710711773,-1e+06,-1e+06,-1e+06,-1e+06,0.269531558318964,0.568840040419038,-1e+06,0.106571716981935,-1e+06
1516,6,196,20,7,-1e+06,-0.147880850453873,-1e+06,2.75544425884253,3.14544319541812,-1e+06,3.07686606399436,2.58163006648062,2.78468942702624,2.49829006490154,-1e+06,1.08238399629593,-1e+06,-1e+06,-1e+06,1.57681495235004,-1e+06,1.47965665135206,0.882871087833789,0.464919825157169,1.50361601577247,1.74436217486349,-1e+06,1.52292076327046,-1e+06,0.493007802069284,-1e+06,0.190435415516322,-1e+06,1.92562095183189,-1e+06,-1e+06,-1e+06,-1e+06,0.287804654980915,0.626998009824523,-1e+06,0.220139227439477,-1e+06
1517,6,197,21,7,-1e+06,-0.121857513814288,-1e+06,2.51419258807795,2.95522514009541,-1e+06,2.85668331446028,2.37707795097282,2.60028691891495,2.2740729999874,-1e+06,1.32110249066419,-1e+06,-1e+06,-1e+06,1.62747019929221,-1e+06,1.54533171864233,0.737575952880372,0.451982022439072,1.56004784178613,1.80795170588694,-1e+06,1.59452998200836,-1e+06,0.427829727642936,-1e+06,0.176627317682218,-1e+06,1.9741933846877,-1e+06,-1e+06,-1e+06,-1e+06,0.308199162691422,0.681418907150161,-1e+06,0.317532899493771,-1e+06
1522,6,202,2,7,-1e+06,-0.102820265828536,-1e+06,2.05152489610117,2.44266674889694,-1e+06,2.31496221397886,2.03428921459731,2.2362536040174,1.8086505278466,-1e+06,1.79968045611787,-1e+06,-1e+06,-1e+06,1.60766065320155,-1e+06,1.66792030942384,0.622014743208666,0.515999146747961,1.6270689067799,1.75869836114785,-1e+06,1.70128456779278,-1e+06,0.379757961461961,-1e+06,0.250722947074894,-1e+06,2.03940491739302,-1e+06,-1e+06,-1e+06,-1e+06,0.326421752801769,0.707049305100591,-1e+06,0.486398497285916,-1e+06
1529,6,209,9,7,-1e+06,-0.0843357857739075,-1e+06,-1e+06,2.43460058713655,-1e+06,2.2542223997922,1.99036448463309,2.09200528870391,1.77254162866886,-1e+06,1.83125256076098,-1e+06,-1e+06,-1e+06,1.68847105593467,-1e+06,1.7293734630525,0.708644158010545,0.515299266227237,1.69771940250848,1.89002919306068,-1e+06,1.81009513602155,-1e+06,0.435200805398118,-1e+06,0.276989194827658,-1e+06,2.11576616331986,-1e+06,-1e+06,-1e+06,-1e+06,0.340811574024969,0.663480682398107,-1e+06,0.513343029198727,-1e+06
1536,6,216,16,7,-1e+06,0.0409082780693077,-1e+06,2.47628517152726,2.70613626603617,-1e+06,2.55174323368458,2.43327828640831,2.4696523695113,2.20601853345757,-1e+06,1.35349378995191,-1e+06,-1e+06,-1e+06,1.76930402509854,-1e+06,1.75612808022643,1.06906705798631,0.702896500324543,1.75380883535042,1.97674095963756,-1e+06,1.85044868720262,-1e+06,0.597752655700589,-1e+06,0.411107697744176,-1e+06,2.19052413309784,-1e+06,-1e+06,-1e+06,-1e+06,0.306952879828204,0.61677771291049,-1e+06,0.460300334814614,-1e+06
1560,6,240,16,7,-1e+06,0.254377442975285,-1e+06,2.04909454590454,2.16836092979065,-1e+06,2.01073423318311,1.98145451466232,2.07018160182374,1.7957227357166,-1e+06,1.61655465259193,-1e+06,-1e+06,-1e+06,2.07740424318825,-1e+06,2.02220151477746,0.897492329964113,0.749312797225353,1.9973051030406,2.36894918467198,-1e+06,2.13954046244011,-1e+06,0.498031248096271,-1e+06,0.451863637929625,-1e+06,2.48858415355633,-1e+06,-1e+06,-1e+06,-1e+06,0.348181490889185,0.717977600380647,-1e+06,0.716594464386243,-1e+06
1584,6,264,16,7,-1e+06,0.282084150405822,-1e+06,2.01152665136825,2.07743029595805,-1e+06,1.91394048413269,1.93422839686708,1.99116701426178,1.79301989446757,-1e+06,1.54234340029736,-1e+06,-1e+06,-1e+06,2.09354416559076,-1e+06,2.05910562068705,1.03369931377608,0.799957773285675,2.00497492463577,2.43119784726677,-1e+06,2.20191266275318,-1e+06,0.566762428792056,-1e+06,0.509456192896541,-1e+06,2.55642017014986,-1e+06,-1e+06,-1e+06,-1e+06,0.371597343562424,0.717805420935371,-1e+06,0.71465244840267,-1e+06
1777,7,193,3,6,-1e+06,0.0767630657976558,-1e+06,1.44151652699777,1.92574154435446,-1e+06,2.01931100182911,1.8215686007212,1.2712424179196,1.64201845879232,-1e+06,0.708004114298105,-1e+06,-1e+06,-1e+06,1.38729098296747,-1e+06,0.94502333987599,-1e+06,-1e+06,1.17854189318926,1.517308609632,0.0216551340094934,0.904402736259146,-1e+06,0.354984523134811,-1e+06,0.295993907790073,-1e+06,1.51133325025043,-1e+06,-1e+06,-1e+06,-1e+06,0.299986528124543,0.345230522722696,-1e+06,0.286621755430762,-1e+06
1778,7,194,4,6,-1e+06,0.0718303315524297,-1e+06,1.31906934651419,1.82293235880561,-1e+06,1.89627167751944,1.58538982423434,1.25300616645537,1.46339734354888,-1e+06,0.905624893611556,-1e+06,-1e+06,-1e+06,1.36700538233593,-1e+06,1.0566077527221,-1e+06,-1e+06,1.24415400294795,1.49077568071248,0.0390760731460672,1.03134977671898,-1e+06,0.336395775230218,-1e+06,0.278937608104733,-1e+06,1.57065322318372,-1e+06,-1e+06,-1e+06,-1e+06,0.304551449870308,0.371341584605386,-1e+06,0.345935773781377,-1e+06
1779,7,195,5,6,-1e+06,0.150753388719523,-1e+06,1.07046111512417,1.71273522769579,-1e+06,1.71535062571538,1.33026300799055,1.10573690591125,1.20752947264795,-1e+06,1.24995215781142,-1e+06,-1e+06,-1e+06,1.32631395221319,-1e+06,1.0558869137837,-1e+06,-1e+06,1.29990168280037,1.45239175641216,0.050411057808474,1.04731640418048,-1e+06,0.320711658254455,-1e+06,0.24522129421247,-1e+06,1.61181112821849,-1e+06,-1e+06,-1e+06,-1e+06,0.326372720775827,0.436640285655531,-1e+06,0.520030296101309,-1e+06
1780,7,196,6,6,-1e+06,0.180911193165324,-1e+06,0.92653465529611,1.57536792083891,-1e+06,1.55401632199923,1.16049270265926,1.0311953661018,1.03089625368125,-1e+06,1.44241753132805,-1e+06,-1e+06,-1e+06,1.3538850826741,-1e+06,1.09185769049517,-1e+06,-1e+06,1.34155921510839,1.48776861943525,0.0632826490401707,1.08766575023383,-1e+06,0.286549144980653,-1e+06,0.268282513247077,-1e+06,1.64526727477993,-1e+06,-1e+06,-1e+06,-1e+06,0.339813535877593,0.493493749050528,-1e+06,0.605564596688199,-1e+06
1781,7,197,7,6,-1e+06,0.197005304733911,-1e+06,0.849067490474285,1.47967845283108,-1e+06,1.45986696564389,1.04033504547773,0.913090302505804,0.937140749906212,-1e+06,1.54130593567606,-1e+06,-1e+06,-1e+06,1.39043773548965,-1e+06,1.14054788054544,-1e+06,-1e+06,1.36286616513511,1.52952882042428,0.0623975925467801,1.13646174291021,-1e+06,0.290588267478036,-1e+06,0.269954550087345,-1e+06,1.67013800425391,-1e+06,-1e+06,-1e+06,-1e+06,0.346890142030084,0.514896109833761,-1e+06,0.649719721256543,-1e+06
1786,7,202,12,6,-1e+06,0.287832311338426,-1e+06,0.892550161324286,1.34897759127882,-1e+06,1.25351226859997,1.01145805706389,1.02927490047278,0.892261712498225,-1e+06,1.53343244050363,-1e+06,-1e+06,-1e+06,1.27147160845798,-1e+06,1.09041296718453,-1e+06,-1e+06,-1e+06,1.38899605662974,-0.0124296089294608,1.07110765662579,-1e+06,-1e+06,-1e+06,0.170879074804432,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.353652484594586,0.511856587064197,-1e+06,0.721406100199383,-1e+06
1793,7,209,19,6,-1e+06,-0.000211811754233737,-1e+06,1.95906474405721,2.22644172161235,-1e+06,2.11032612919665,1.93769806661836,2.092034881858,1.81326437611484,-1e+06,1.04285691524312,-1e+06,-1e+06,-1e+06,1.18688226260312,-1e+06,1.00311244301917,-1e+06,-1e+06,1.35425917787901,1.30463088749314,0.183890568233048,1.01204394163173,-1e+06,0.39070621583445,-1e+06,0.312204770573866,-1e+06,1.65293557914956,-1e+06,-1e+06,-1e+06,-1e+06,0.302225524131409,0.521549604582428,-1e+06,0.328486581690482,-1e+06
1800,7,216,2,6,-1e+06,0.0242801064106437,-1e+06,1.56562346100681,2.02825875938166,-1e+06,1.87195246502557,1.70646977912496,1.70276457025722,1.46351566427446,-1e+06,1.43524858594096,-1e+06,-1e+06,-1e+06,0.990839179420146,-1e+06,1.00723609231495,-1e+06,-1e+06,1.2534667843173,1.02069381399384,0.0797268716650558,0.954242899106587,-1e+06,0.321418446591078,-1e+06,0.238093735488486,-1e+06,1.57741454280347,-1e+06,-1e+06,-1e+06,-1e+06,0.300304856888647,0.516357982111734,-1e+06,0.476380750460913,-1e+06
1824,7,240,2,6,-1e+06,0.125216110025124,-1e+06,1.35854100838428,1.7794619717835,-1e+06,1.5713465899982,1.52302392706047,1.6035947947663,1.33668011968472,-1e+06,1.69825933595238,-1e+06,-1e+06,-1e+06,1.20088219633035,-1e+06,1.18116154905512,-1e+06,-1e+06,1.35161380158711,1.30299366230627,0.0725108776611167,1.1568536798991,-1e+06,0.388778549435191,-1e+06,0.250392978907235,-1e+06,1.73500142970977,-1e+06,-1e+06,-1e+06,-1e+06,0.32859769792026,0.610763825690783,-1e+06,0.642881904908982,-1e+06
1848,7,264,2,6,-1e+06,0.539520187587127,-1e+06,1.37758218694939,1.73791558966396,-1e+06,1.63628321863613,1.4325056468971,1.59568816943672,1.25681943108734,-1e+06,1.96046998942789,-1e+06,-1e+06,-1e+06,1.5030343088772,-1e+06,1.47732671579419,-1e+06,-1e+06,1.70352361054179,1.64655859140723,0.118470703229217,1.47371981729796,-1e+06,0.284475633087278,-1e+06,0.422603807543847,-1e+06,2.04309513348394,-1e+06,-1e+06,-1e+06,-1e+06,0.409301252911212,0.761423104140558,-1e+06,1.06113250956666,-1e+06
2041,8,193,6,6,-1e+06,0.0984612393012975,-1e+06,0.156560862832167,1.00904544418707,-1e+06,0.733040255358038,0.584154004841341,0.376259992173966,0.46149024516583,-1e+06,1.45134112317932,-1e+06,-1e+06,-1e+06,0.817244210442951,-1e+06,0.96216802809381,0.339498525230986,-1e+06,0.958641398587358,0.868225593379652,-1e+06,0.924604528672931,-1e+06,0.143349904475314,-1e+06,-1e+06,-1e+06,1.34707069534246,-1e+06,-1e+06,-1e+06,-1e+06,0.312012262492809,0.356760250324855,-1e+06,0.548247593581709,-1e+06
2042,8,194,7,6,-1e+06,0.182973270737968,-1e+06,0.102584923086946,0.890224828585694,-1e+06,0.598262819480836,0.519569117049073,0.289855978890397,0.372584985322311,-1e+06,1.67530932805838,-1e+06,-1e+06,-1e+06,0.882973290179941,-1e+06,0.950016769683588,0.416891193947262,-1e+06,0.9373256860253,0.951829121487729,-1e+06,0.914751044715067,-1e+06,0.202619321722636,-1e+06,-1e+06,-1e+06,1.30054166357791,-1e+06,-1e+06,-1e+06,-1e+06,0.336320427240945,0.420832727323938,-1e+06,0.686601406434385,-1e+06
2043,8,195,8,6,-1e+06,0.175626110470636,-1e+06,0.168196409975708,0.864627511381787,-1e+06,0.57210564170524,0.561255169884146,0.313958282656929,0.392437636080053,-1e+06,1.60418276671999,-1e+06,-1e+06,-1e+06,0.907846237655588,-1e+06,0.896488304876011,0.362504169216653,-1e+06,0.936031592038569,0.970569835486998,-1e+06,0.849610050892366,-1e+06,0.171152492624109,-1e+06,-1e+06,-1e+06,1.30048749483622,-1e+06,-1e+06,-1e+06,-1e+06,0.308883913880314,0.293270502738105,-1e+06,0.659222725837567,-1e+06
2044,8,196,9,6,-1e+06,0.200978031582792,-1e+06,0.20989175187274,0.852170156925103,-1e+06,0.549965390711182,0.610240163779899,0.364931045400071,0.415817632120872,-1e+06,1.6165220738255,-1e+06,-1e+06,-1e+06,0.872069518219143,-1e+06,0.873719828113029,0.342766343737497,-1e+06,0.913871382415333,0.923021137635103,-1e+06,0.822965823827547,-1e+06,0.162956584563103,-1e+06,-1e+06,-1e+06,1.26770454542804,-1e+06,-1e+06,-1e+06,-1e+06,0.303180937347968,0.275789728835293,-1e+06,0.683377076337148,-1e+06
2045,8,197,10,6,-1e+06,0.207564539199446,-1e+06,0.290874491590805,0.897151325646185,-1e+06,0.589801809290565,0.699165754910403,0.4642293075643,0.488937347560955,-1e+06,1.60308005797991,-1e+06,-1e+06,-1e+06,0.894300420144575,-1e+06,0.851258955511821,0.321311399256003,0.188976852142388,0.925888131015417,0.948505909966132,-1e+06,0.796367667580564,-1e+06,0.151843112894449,-1e+06,0.0175288511731709,-1e+06,1.273806488465,-1e+06,-1e+06,-1e+06,-1e+06,0.30414772070921,0.287247500008577,-1e+06,0.683671206412378,-1e+06
2050,8,202,15,6,-1e+06,0.275801840245713,-1e+06,1.50600201123619,1.75870404048152,-1e+06,1.42525536675621,1.74706982522038,1.66737036107862,1.49568803365837,-1e+06,1.22688216125934,-1e+06,-1e+06,-1e+06,0.814161853482035,-1e+06,0.853043054362717,0.624269981198143,0.494789249697025,0.948715259289171,0.860390794498284,-1e+06,0.822528565170028,-1e+06,0.341035399233842,-1e+06,0.207542949275162,-1e+06,1.2297931452803,-1e+06,-1e+06,-1e+06,-1e+06,0.323150870188444,0.40331938003731,-1e+06,0.61357475145489,-1e+06
2057,8,209,22,6,-1e+06,0.0499455311163466,-1e+06,2.09261043293294,2.55287072988172,-1e+06,2.22452159135336,2.20874884489708,2.35053944364394,1.9847429537768,-1e+06,1.25144536759647,-1e+06,-1e+06,-1e+06,0.647092084584144,-1e+06,0.782538316733275,0.372631188499492,0.552231762133162,0.936476311519307,0.681566957344826,-1e+06,0.753931885495769,-1e+06,0.232554819106419,-1e+06,0.235801792392565,-1e+06,1.20776672034446,-1e+06,-1e+06,-1e+06,-1e+06,0.31289127047788,0.582812423051569,-1e+06,0.438588575740868,-1e+06
2064,8,216,5,6,-1e+06,0.398356009602464,-1e+06,0.746153068570713,1.50728166876272,-1e+06,1.20260338112231,0.986676098784999,1.12632208267905,0.811732136372196,-1e+06,2.10733854845247,-1e+06,-1e+06,-1e+06,0.983179995902701,-1e+06,1.10543107860502,0.436382120064466,0.532870939191073,1.20805305569549,1.0836302318532,-1e+06,1.11058601737891,-1e+06,0.266292528997361,-1e+06,0.267734017026336,-1e+06,1.57502487221486,-1e+06,-1e+06,-1e+06,-1e+06,0.364852195786182,0.697526570917874,-1e+06,0.996619993996748,-1e+06
2088,8,240,5,6,-1e+06,0.340894025709067,-1e+06,1.06546344135004,1.68211858989838,-1e+06,1.41772344662336,1.15360886621369,1.45855226548158,1.00623281258651,-1e+06,2.1984803774546,-1e+06,-1e+06,-1e+06,1.34444425682068,-1e+06,1.40582657559132,0.458732649135622,0.668655610998893,1.5151531526632,1.51045677709622,-1e+06,1.4396564107426,-1e+06,0.272970784271712,-1e+06,0.39624530849822,-1e+06,1.92618949203027,-1e+06,-1e+06,-1e+06,-1e+06,0.349646620263396,0.739110213021731,-1e+06,0.978663558409947,-1e+06
2112,8,264,5,6,-1e+06,0.103254167009055,-1e+06,1.45405226010173,2.05730269881708,-1e+06,1.80366445704309,1.51525203051745,1.8569818765863,1.34317244609013,-1e+06,1.99329999114594,-1e+06,-1e+06,-1e+06,1.32182409412057,-1e+06,1.50309058279919,0.551534236307292,0.635506184253794,1.63620369093871,1.42855904857053,-1e+06,1.52198895368921,-1e+06,0.33820800926822,-1e+06,0.355446402135465,-1e+06,2.00282756970008,-1e+06,-1e+06,-1e+06,-1e+06,0.296167023296237,0.65263264268396,-1e+06,0.720210258128108,-1e+06
2305,9,193,12,10,-1e+06,0.583845230609196,-1e+06,0.77073952400614,-1e+06,-1e+06,0.296487512411343,-1e+06,-1e+06,-1e+06,-1e+06,1.70123517648324,-1e+06,-1e+06,0.307595046961696,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.10363740275011,0.110747880919518,0.647184973173116,0.364906335982822,0.136211604057988,-1e+06,0.203418852630222,0.853091321015524,0.623509117017945,-1e+06,-1e+06,-1e+06,1.53632622412249,0.366522193156897,-1e+06,-1e+06,1.01080219779923,-1e+06
2306,9,194,13,10,-1e+06,0.695892519768107,-1e+06,0.852024089888795,-1e+06,-1e+06,0.37024216343175,-1e+06,-1e+06,-1e+06,-1e+06,1.61629126896818,-1e+06,-1e+06,0.341801106516187,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.988952973040277,0.11592281702754,0.69769693266452,0.540864341462574,0.100624285190088,-1e+06,0.243240889489749,0.875066064229938,0.691150718525241,-1e+06,-1e+06,-1e+06,1.61302869664217,0.386218742634722,-1e+06,-1e+06,1.07457563092305,-1e+06
2307,9,195,14,10,-1e+06,0.663991786874702,-1e+06,0.974864312634969,-1e+06,-1e+06,0.480167363021179,-1e+06,-1e+06,-1e+06,-1e+06,1.46447321156106,-1e+06,-1e+06,0.389618193876924,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.992857126939079,0.159323534159704,0.82596205622127,0.705561788973337,0.161344544358249,-1e+06,0.317323167061973,0.905908804503177,0.745217004636284,-1e+06,-1e+06,-1e+06,1.72142931899915,0.393151445365556,0.614235867834356,-1e+06,1.00040576557932,-1e+06
2308,9,196,15,10,-1e+06,0.479084961904763,-1e+06,1.1270611586751,-1e+06,-1e+06,0.637847216002533,-1e+06,-1e+06,-1e+06,-1e+06,1.21425848169434,-1e+06,-1e+06,0.39150841470257,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.03283211199245,0.229975755432232,0.876626443291449,0.81614650189633,0.260433021146405,-1e+06,0.386337349202824,0.936301341450678,0.770218107166885,-1e+06,-1e+06,-1e+06,1.80033653704614,0.363624230376792,0.571926782872488,-1e+06,0.770762731126025,-1e+06
2309,9,197,16,10,-1e+06,0.3478445321926,-1e+06,1.25172311189388,-1e+06,-1e+06,0.78978133026038,-1e+06,-1e+06,-1e+06,-1e+06,1.0371118889749,-1e+06,-1e+06,0.360864088094132,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.02056339399015,0.279342347592394,0.826480920502877,0.894689731784554,0.325691526868259,-1e+06,0.414932509862951,0.938688454672524,0.684456525100031,-1e+06,-1e+06,-1e+06,1.84172167214453,0.334542413902436,0.539543753458809,-1e+06,0.607662080971602,-1e+06
2314,9,202,21,10,-1e+06,0.147342096766147,-1e+06,1.42531977443741,-1e+06,-1e+06,1.21051930435831,-1e+06,-1e+06,-1e+06,-1e+06,1.02954532952968,-1e+06,-1e+06,0.246634252047305,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.829365568046439,0.227295752429043,0.663724150913822,0.70148690143612,0.20327178563289,-1e+06,0.314239342802402,0.869719478708483,0.601130589617822,-1e+06,-1e+06,-1e+06,1.88321233262763,0.344286998936585,0.57911907194031,-1e+06,0.442109334985616,-1e+06
2321,9,209,4,10,-1e+06,0.265111681624869,-1e+06,0.649000086314066,-1e+06,-1e+06,0.817156657916146,-1e+06,-1e+06,-1e+06,-1e+06,1.46297580715615,-1e+06,-1e+06,0.331165863900034,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.880705483708466,0.180327691761756,0.636870560171786,0.493202385764849,0.175264322492779,-1e+06,0.329039691715681,0.96382318876418,0.594196825354121,-1e+06,-1e+06,-1e+06,1.71424279541068,0.403146197323294,0.644364044872466,-1e+06,0.67782531321816,-1e+06
2328,9,216,11,10,-1e+06,-1e+06,-1e+06,0.497644710516187,-1e+06,-1e+06,0.47207920667952,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.71421131849137,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.15432580651796,0.144590788192495,0.861379460521591,0.570472247494577,0.208801479961641,-1e+06,0.431920635183975,1.06382072831369,0.828656843589865,-1e+06,-1e+06,-1e+06,1.89477700373492,0.486369294422329,0.795837171015236,-1e+06,-1e+06,-1e+06
2352,9,240,11,10,-1e+06,0.839780073601853,-1e+06,0.372921465353475,-1e+06,-1e+06,0.550205214806548,-1e+06,-1e+06,-1e+06,-1e+06,2.41574025802074,-1e+06,-1e+06,0.934112938423351,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.47791190363987,0.170870464150056,1.34000667138578,0.524822983240957,0.233610300026042,-1e+06,0.608409054388361,1.22675462115307,1.1916132045478,-1e+06,-1e+06,-1e+06,2.53671876276517,0.526840458414645,-1e+06,-1e+06,1.44649154035673,-1e+06
